Real Madrid,Spain
FC Barcelona,Spain
Atletico Madrid,Spain
Bayern Munich,Germany
Juventus,Italy
Sevilla,Spain
PSG,France
Manchester City,England
Arsenal,England
Borussia Dortmund,Germany
Porto,Portugal
Shakhtar Donetsk,Ukraine
Napoli,Italy
Zenit,Russia
Roma,Italy
Manchester United,England
Chelsea,England
Villarreal,Spain
Liverpool,England
Monaco,France
Besiktas,Turkey
Tottenham,England
Bayer Leverkusen,Germany
Dynamo Kiev,Ukraine
Benfica,Portugal
Schalke,Germany
Basel,Switzerland
Lyon,France
Wolfsburg,Germany
Anderlecht,Belgium
Athletic Bilbao,Spain
Fiorentina,Italy
