49,Arjanet,Murić,Kosovo,20,G,54
1,Claudio,Bravo,Chile,35,G,56
31,,Ederson,Brazil,25,G,85
34,Philippe,Sandler,Netherlands,22,DM C,57
4,Vincent,Kompany,Belgium,32,DM C,76
15,Eliaquim,Mangala,France,28,D LC,65
18,Fabian,Delph,England,29,DM LC,70
35,Oleksandr,Zinchenko,Ukraine,22,DM LC,73
3,,Danilo,Brazil,27,D RL,74
30,Nicolás,Otamendi,Argentina,31,D RC,76
22,Benjamin,Mendy,France,24,DM L,78
2,Kyle,Walker,England,28,DM RC,73
5,Josh,Stones,England,24,D RC,76
14,Aymeric,Laporte,France,24,D LC,77
25,,Fernandinho,Brazil,33,M C,80
47,Phil,Foden,England,18,M RC,66
21,David,Silva,Spain,33,M LC,84
8,İlkay,Gündoğan,Germany,28,M C,76
26,Riyad,Mahrez,Algeria,27,MF RLC,79
20,Bernando,Silva,Portugal,24,MF RC,79
17,Kevin,De Bruyne,Belgium,27,MF RLC,88
33,Gabriel,Jesus,Brazil,21,F RLC,79
10,Sergio,Agüero,Argentina,30,F C,81
19,Leroy,Sané,Germany,23,F RLC,84
7,Raheem,Sterling,England,24,F RLC,82
